node_type,node_id,degree,canonical_start,M4_start,edge_sequence_hash,neighbor_sequence_hash,phase_group_hash,exact
fault,45058,8,261086,261086,6d073b57bc158338744e3e94c01b5ebb14dcf55fc271461a51cd2c2d4c2f9f58,6bda8e8ad05c107c76fc5b67e9c2914760050137a83f2c076a73fd65d8c60285,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45059,5,261094,261094,bb367e1024442f5919642db23acbf5e285f668540bdbc483c08f049266fa85cc,ba4824cc2e6739acaa38fa9aa135c34e71ff8b39ba1256d686d0a762aaba2634,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45060,6,261099,261099,7a09d08257010de40ecb19046c764c5878f01f385affa08933172609e8cf5ac4,90ab7dfe0201bc1975eb95a159d390937c3f2b6956333a8e38648db66fe61736,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45061,7,261105,261105,1399c64c85a644070983de9de8027f1ccac7a25a37a0168a7c3186c6b5843f63,85e7e8d693fee6334d2cd3a9dc55765536f590463258db8be485488cf1206cbf,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45062,3,261112,261112,1e64cbedc8127d40487e54d51e520ef355be444d0ffa92ebb0b4101eadff485e,27ca81d1b3447e02430ff9695f0efbf326ec68b987b55684794d9ae3c2d144bb,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45063,6,261115,261115,8364aaf5a4dff2650f2e76222365ca94bcb16aa9ad4645af00079906d1547117,03a0e1c61d555909903d10e5b554eeac10bf64cb921d1d800afeb4c1de0ac353,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45064,6,261121,261121,9276c37b27f660b5549a5a996e0a2dc6fc6ad0824762cef5ff5985e52a4bcb60,05f560aa3d555bc10a8e1349fe3c7648e51353d23a8af5019a995233afd147c1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45065,6,261127,261127,98e90b721da10970b133638026d48cf37d16e205620a42259263503f87b6f611,caa53589d1458e113f7fe1ebe3d0f4e5d01836790f6ddf075271adc562ed1b3e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45066,8,261133,261133,fffb441fa5abf00105e97abb03c36a7ea590aca14d44b5c02ef1067cd3e145fa,d3d8034da5e47fd33dea2b4360ae3a3d4c99994551fbd7b37c9fbe59ef5a031c,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45067,6,261141,261141,96f46f7d393dbe7c40e26c134c9ef9782dd75fe45f80915993f9502fbed8383d,bc0bd92e3e49dadf80f579a3c9d3638d76896992e88781150b6ced0c0eb3e4fd,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45068,6,261147,261147,cfcc1bc4ddfc207140ce99401ce2226bc1f7b0896e96ff7334b49c872ffed489,1fdc65746abec57f78c67d76b84e596504060b4bb1e0b03f0656df39d539d7de,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45069,6,261153,261153,0ce76b663ff896c89807313963032171c776aed602861a7ddb6f5ec706b182a4,d24715182cdb4b6cd54cb67ad0f7ab2a8430b58df741cf83ae5131e739b7ce24,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45070,6,261159,261159,dc7603d1faaf8ed90c8461a48ec658fa0e830981efbb216c4455f93a147ac44d,8c7829a9b7968b2a1f634689a54f740db73a808f957b5123dbc1d3e5864df1e5,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45071,8,261165,261165,d4c892bdc29cee2350983d89e6dbc2e65981895db9992133a056e6d80c47048d,73779f4f3eebcb8d3cc46f3673f3d7ad5ecc491d005d021e6226ede1ba3d7da6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45072,9,261173,261173,dbc17e2b724b1eac7a33ed9eeb2fec208a38cfd6f7e097ee7d0dc0ebdc014c4c,a267e17519f6815c997b2787a34fd7d467dd711b73fa22305c1664f40cb642fc,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45073,9,261182,261182,52dd360956d1d76a46cbdff8a04aadde0e24dc1f9359ddc0f3ed84df66ed9a3e,a046396d7843c25bb556d2c9263fe3550e3a48e92e425e506b87d79d4fa04386,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45074,9,261191,261191,5a9df8507637f671f164f9a6074ff141bec2f05b505dc535c8df9786abb5955c,43686677efe2aa8c768bbe667fdc1d016146c318b3f7390022e766472c6f9e45,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45075,5,261200,261200,b40c85982193d171509848aef17ca423da21c4391217a5e21bb36605eb481375,455ef4e00f3a91f3bc5d0f915144fdbfa71d7b6950022873bb2398cc87dd3963,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45076,5,261205,261205,280d464e1f3dcf7dba83fe50f364ba85e28a8d119fd37f8659e788a7a86c9266,f66b370c46824041f1d5ac20208a21c4367a22036d17523de95469ec0623d83f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45077,6,261210,261210,271d62486bb94fd35d047243f9620f6a010f2dd679008380bf27b7ca5ee74881,78bbeb68ad6a34a377f8fe24f27bf7ba72e5989ceb1b110e3396b51f0c61d7ff,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45078,6,261216,261216,b20a782073363ed03e26458e6f1826e543db3b888db2095a1cd386c551902f6a,35e0869bad531650ec619ab75fec51ea1e1a3e3eba500679ea891d1fd78abaf8,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45079,8,261222,261222,b4ac1de9ed6ef8a268cdf01e619e16cdc81a7699f4de1599da2b21570f0cb143,3c45b91928bbf8f626ab3af214035d833611a9a4839a61dad2a079fdac7f7562,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45080,7,261230,261230,c717954abc78743e55c1e9ae61e0e3b09ffccab958bf7df8bd9c277772f03abf,e7c38c2f9c82e7e666a3516c751c838f78e58de51bd5eab863aaab1fd1b2569d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45081,6,261237,261237,1b04dc5c0247389fa19abc2b9b2ffc719f97f5542d1f5357b85f97940245119a,37c3e27754b363c60885f22ec891c8a592eb3243dc54b1a3df11fb58244cb694,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45082,5,261243,261243,51b07ddd179796ecf7d60055e6e29751c63196c1038b2efd9047a708d8dd27bb,d67042000c9a0f123c7e8314d843fbdf73eba4490d0c3cda4819584975c7e18f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45083,9,261248,261248,a8604a2456670090505a7870e660edc311e16a742657bbe0744efae289c6fd69,3064298e9ce71009b87f0e62f30c6b6ff165433016ae3b0f532c8209a22452a7,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45084,9,261257,261257,8fc704cf5078b220119f7f130ea21d98368d3389074e9d50c9d3882277b9ca62,e2420f1769f73c7f771ecd78918c429bad98cde3123d9ced0d29293a67ba39de,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45085,8,261266,261266,7c4fc95a91ee3016879d4d6c76cc2917348014546d6e82de3337e1959eb58461,854f6f02cb8563773d1097bc278b8318ebf4b531b7c4fd2183ffd3805da217fc,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45086,7,261274,261274,8f0569b29f8b3fa299a0f78cceb008f7de12ef35a433c023096d276713d84d9b,47d769b321fa889da4c594c4c9a7324cb3169d32fb04961be99009cd4bb1585e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45087,9,261281,261281,7c8aedd21e75bdf4d1218880fda314ff534bbdbb27b7705663f7eb29912e7304,4bffb126e0dd49f5c7b867904104137b96d43240abb7b74ece2f61a19b841a06,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45088,6,261290,261290,428cb349d58378b056ae9ec6f49a000fad151679c49bc82e81b253905c5f7e1a,04f22175afb5831b1285ba0b9a1e7d44cbb5f5c4eeddce5265a38fb45b4936a8,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45089,9,261296,261296,562fbfc94a385ee2e274984cd39450846845c780aa7c84b64a2d23a123e051a2,e537de5116226763884be6d4824fc25f9d2e0acb8cbb4a4c119bcc80ca445b1a,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45090,9,261305,261305,ae7f0475fb511743463aee8e61ddd0059acdbf0d4fec3f75b83cc3bcf66ad5d5,f92bb1a9e3eb706f0cef9f75a78e5bbe6195431610f528c3739ce561d218b052,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45091,6,261314,261314,1f4a6cf0eb865758b6836e0440c51985c9574b8f8e8b99ee94681f43736e47a4,2c2fcbd3b9785df5268b911c0cf0f9ff63f34c1c78c7e5daa05164f6aa94fa19,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45092,6,261320,261320,44cd0a1ce614a2fc1d86e3e42b1cf5562243b05f49304e0c229c2d849b266ec7,80d9ddbc66fdc88fa833d4e905e692a32bf57105da4b38fd3722e52c89cbe14d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45093,6,261326,261326,f876a6b6de4207d55b3dcc3e6482e41a879e96375ed498294617bbc8f05719f6,4b9438dfb64d84850d28ed927fd049cbc4b2cdb392998cec2cc9cb4d81a33d11,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45094,3,261332,261332,291ac8eb3aecbe9ed8fb30f6caff357162364846ebe34509c11caf320c51e3aa,c3cb47eb815bfe8d9dcc31312ff0758cb4d9f6ccf6d3461194a5bdc102618ce4,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45095,6,261335,261335,a0f9a2269d9513d1ab03b419a23824a9bf3055fedf39c03532a52d9efd9d234f,1ad4dbec343455f3bc11844d4d4463f30c91cd2cd9228688d3b4bec4c0497c58,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45096,6,261341,261341,41f5820dcd239794af7e3c8d111ab090d4792ba3f0b752fa884e058252a734c7,0c023bad1cdbbe47ced9f1fcb8a5ee412d1943bd67b692620c625e142ffd9cca,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45097,6,261347,261347,e6b5e578dcabdec1b0c66dc31d37458a050764466779958ac0e9b7f8a44b1228,d88922059547aa936049758d547e51c78c44b8d76449b9c6a507b37d12ee427c,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45098,8,261353,261353,409f115d5456e1ce4ef9f2f1abd4758cfade87097b99ab255e1ce415cff8700b,535c1dff722a947e98b7879f363bf53313583019915624d1c2e48ab02bdc25a6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45099,8,261361,261361,95a4b271535037eceef6057a4a0641e832345ad154504d4f7f62ec628e33c98a,099f90b7c9aa123b74e04a4315493cc41f750ea85f1c438250faeb2c1524e3ae,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45100,8,261369,261369,a361b11cf0a81678bb1dd5d64b99d40c6c4bbcabefc319962d1541f0e974c57e,48e671529723a84f38907bd6b1785aa000af14233b9cb2d544c03313d73b09df,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45101,7,261377,261377,cd6e37358702967cd764d914e1ca801cae1ce0c1d0cd51b185ac396c53851942,20a361a3560233b61089e50e7b05fb5495ee535836c73dbb33a0cb5fdbac45c6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45102,6,261384,261384,642719c0c542c96a0f5d3d03b036b4f992f32d3dd3ef78871b33c33717531882,ef8ee0d31f96e2165691b8e553260f9204b1055bded36194d46123bdd1048fef,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45103,6,261390,261390,1396becc82eee2e1d0829717f59ed9e5356c2f91c04eeb86ab33f579d745657a,e9a65a7b482f7b728a19a1b9e1abc0beb61c3449dd892bf19367ffdd2c0069a5,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45104,6,261396,261396,ab236b673f6cf25f865b8ffeca23f08b6f3a49b2df0203c46b2c2bc6f5cf901c,a033800e130624d98c881fec5b63d82272639c4048e6019c108dd0ee15e20496,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45105,4,261402,261402,9206ab59e019e1063236b8c3158f64b9f1be7100ab6b0fb1f088715c0266b7f1,e37692dd737227715ef2c207fdb2536b2f924800848d8061b1779b470ce5c33d,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45106,5,261406,261406,3543d38e127aabad6c242a34f2751fbc769f480abcd5a13b90802510a86827e0,ea35e9ab8bda29ad04433250f3fb434921732d28585e684b1a5a89fee420a6dc,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45107,9,261411,261411,464b10e821ad3b7b9172f55872d287f9e4530ccf3c903d6e914a9bd1265a0fab,a3968040987bffc860af02c1f814f45bb942bd80c62a2ed839bde6609e33d697,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45108,6,261420,261420,704783f7c0b07a31c7c873e086000d22b661ae0a070b8788cbb180d6f75de005,ce7b5365229867cd38e949e328be72ef419f278a9a1736985e56a7eefcbe2c1e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45109,3,261426,261426,7cc374e0e123bcb52aef0b96e6a4cee69392e0d880c6305b54a1b741e31adb8a,086a06c301ba934357bb93e5e84cd08708308f5bcc181a24fd6943a57dba520b,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45110,7,261429,261429,81ff7888b6dbf31d4b9959ba29ae4605b9dadaf65634d66379d6506fb24fcc4f,5af70c853ac5faafd6ec98a702b471529fc2af11b106136ff39b4c8c2aa2c0d1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45111,6,261436,261436,8a19295b11c5a3b81b5a313c80394c5b908de4e6d53b32396bfc306a6a939089,012f08fb0f0e5635908339d572ef56d717b90c9a10a49d7c3c20f329691560f0,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45112,6,261442,261442,698239adac43354cd6365f51fba28bc188fd9559cb16f0cf7c1c54ef98dff0c6,c8696540a3d4169382e535b06668dd86a66d6977fa9850f6ae1d9ab5bf066622,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45113,6,261448,261448,9d2b59c329b71cd48f433e35fd7a1c3ae61c4cd199899b2ba8d893505fb877fd,4a9d3cba604fa3e764f0645dee720a6f26b28276523d56eb69eace1c0875a6d9,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45114,7,261454,261454,53f669557af474f00d42094cbde6544b9328bab6f7ed37b0e0de2dc152b6ed6e,5ba74e0e5a8f45126c8b1577c6aad4de3fb18a751ccf8b919e64ae6bd023718f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45115,7,261461,261461,065bc3f2e6b4ff8f2b8d8fe3a0207426bd9ad31caa79850d6549f78455588cb7,1bfe274cb138cf2bf9a34f2e1769ff524be5217bfd5edba974724bcd8241d7e1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45116,3,261468,261468,550f849a2e1cb8312394ed97ae85f4ca7b7c0b5fb2925cce5f4cec1e9650ee5d,58b24d9d0bbe56cb42e761f6c0ecebac6accb54a5f73e409bec11b828b1d2e55,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45117,9,261471,261471,e96f7b17f56c88ec6dbf5aa801c8c9bdfcbff8b45d624607105b8a090ff52a35,6df939408df43ca783d11361d9f516d509b90ec94a2bb21c50c658dee90f2e91,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45118,9,261480,261480,ae25faa649ca08afb505d6336120a18c89ca106b6dd2a7372f6920a7e67dee12,ff495bc05c3e0d8761263e69e107f06a05b8dc6e2734ce952b6e768e06481968,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45119,7,261489,261489,8e7f356131cea34649f0b35de39469e2ab8e08f10596329544c9268787b2f90f,5e8a939dae61db99cd1288f001374d477da5476b9ca660ab26af531860cb770c,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45120,7,261496,261496,2fee0fe617c408ce039914763c13d36a301da64d1c0e712916b0b02ad2c6c1a7,4baac04d730adb07e3071f5b98c6425fd17776ab3cad2ea732152e529b6d45b6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45121,6,261503,261503,d7ceba634ab245b27590966db87c1df5d40086ff6b3f6a1a2bfa730f0b8e4202,0aede638d15abffef17a2c338902d78caaaec2a0b5d610b49762378c88239983,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45122,7,261509,261509,35c1c2899d80f046c2f72f6dae65d1182943c62e263b0277860d30d350bfd2db,fdee1508a6895951f10ec310db60b673edf84966796772366b0e4de6c504b2b6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45123,6,261516,261516,6593e6517229fc91939a51cba0a292b6a9fe7ab5cf8aebcc359284ce756f94c0,39f7d63f9704f0988afbd44f049988a2398b1ee0434d85c8c171cc5a5f61ed75,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45124,9,261522,261522,26b09b52880cbfca94b05d1c3d8db6013270776feab1fe7f0aa6b0ce97158174,fb1bfe47e39d57e99b5b5f4376cd099030aa4237c1d9c4a62db34d4bcfab3a6b,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,45125,7,261531,261531,c38b8734d8513b950db1f0eb2a864d9078129163c8ffad57b6a47856c7868ab3,52621eaea2953efa3eb6b400a4db619adb2d03a968791557e45810d78ca88b5d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45126,6,261538,261538,e9d009b6fd3f4c505d7748383a46df735e621a2f3611c3f11aac7c53c71aa881,c59bf83fa0c7603512aa633ea15669b80160b5bae51c8e6c75afaba122dae249,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45127,6,261544,261544,b7f18d603c7b85d386280b92e204b62c642c5b94554d0a01854d80e721fa09e4,be9c61e22124572bf69e29d1a6a208433455acba96c9ecd7401874ad02d106a9,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45128,3,261550,261550,a22a4803e4ac0eeca2b7ec731809468f6b885ec706ffe109e6a8a1812cb2d04a,4b9ed2d75513d75e5e42bc6ba585bebb7723624ac56494dcbd8f05ef52f06693,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45129,6,261553,261553,5ee0632466a899e10ba2b86b0b1afbda56ada93baefa9723c88deac16fe76e90,638a0b958ab53512b5283b1205ab802038298290a38a09932fa7a3592a6eecbe,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45130,8,261559,261559,adfecfe828f702b22cef59754c32257ed09d33030b7e5848f96ec053015ea349,af1a5b1ffbaccb0f318e04452078fb734f658359accb85458006ddff3ba2c6cc,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45131,6,261567,261567,7d7e633eed2c9ebbcaf176064e2c0d0e49113defe59ca3fb73b25079e66838ec,0363315ca873cd9cb5af04fcc66e3cf7f85a2ba32ae76260f7cfa1c7db1d35d8,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45132,5,261573,261573,9bf587878e6fcc26b4da428ed1c31526cd5989c64884330182c46254c40c8486,53bfb164f00ea51396c85a8b27d358ce8d2293fb860b7f170fc50c1d6b08da25,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45133,8,261578,261578,0ace1d77461581aa8b1dc84bc1a4d16dd7239b8e766d3ccc5eb829a4a2bb0cc2,c6cb33a76a996ac9d4fc37a8b3652abcf117abd36d78ea565734fec931b791cc,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45134,6,261586,261586,ba9a09c436df71545c029f2951a12aad438ababf156d2ed9f4bb2e5c9bc3028f,626b61887cf432b3f21e8212876992b94c1b7653fe327c3c83f21e9376970399,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45135,7,261592,261592,07bc5b9f18aba6b208263837c6ab9aaf806b4568647b3262428368eab139fcdf,6acc87d6e5d95802040d2d1abd1b80c1a6c05f19f824a949cef17eee92a29382,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45136,5,261599,261599,3145f5233ee2e5b2281cd19592dc1520dbb921f3a7bb85832b8fd2e439764e94,8c05cc00453c8ca1e6f5997dc9faf38056037f8f80fca28da50ba788e55cfdce,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45137,8,261604,261604,761d9256a884f0ca69c1ee405fb70cff74e95ddb4af1917adfb6a95336286617,c43dcf7dc32e6443f7b4d816e068e7f1782c8a470df20842c55dc3f4cd8c400b,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45138,3,261612,261612,98dcb35dc4474b259f30d822d71aed12fe3032b6b2026d3c363e9f4c8d9b8ee6,e6c5503c6d349878fffc5ab671c7e23f5a1d8e6f2644ca4cdd8457f2d1161a2c,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45139,4,261615,261615,2f575d7a7ea4246b99ee8b434b79f61471588a1047a62dc88ebefe024e47f174,492a18213a9393ab1528364a2b427baed2237457881ec85af9e2745884bca467,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45140,8,261619,261619,d9bcb0b96c2572c8619ebe633ef014b6cc112fbfacdcc41e0358ab5e06bf6a7b,a420730aeb4d14a4ed8edf575dc1ce5d094259ac71d1ecc971ad882dcda4a630,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45141,5,261627,261627,e84d47d69ec51b65b93331b021d9e48286f5579c988bde81f37b0be39fe72497,343c257a36cd8bc97bd9c7f9830f0c1caae9a7811abf3a1eeea20a99fbea87d4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45142,8,261632,261632,57dea5c8416e94a695ab6f33e53e5b9d8a1458de7025e26d49ea57040d0e2f23,e1c20c95ece9889c9b7c3f1dbf17d7c1da2622ae265b13999d4e369c5c5334a1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45143,8,261640,261640,4431f34d752b398d5915ece5a06f71fc186c4954f05ee8ce33bd122a8d3129b9,f16e3034b7a83e1aedd6d9f48137baae5259fdc97dfa2c551224127833f37f01,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45144,6,261648,261648,610b202d5538e7460bc81c4e7ae4258ade1d9920d069de28214f9ac950da73b9,45f83c5d458fa9876ba36c32caadfdca03487720a0db7e413fc302831e0bcefb,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45145,7,261654,261654,9d928e5b3c3569ecebcd88ace013311da3254834e20f1e570dbc08e17e624a49,f642c3df81bf78f2e092105037ee05fdea2c1a17ddd1b508025ed58744d35631,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45146,3,261661,261661,b6c25a08b69523591a0e783c91477e707368ea9e4fb78eee593ed6350c8b000a,9c386428787fbec03f899c2fc6bcc19274c2972b41e72336f4eb09b2d9d958ea,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,45147,6,261664,261664,8848d930e53873748e76c80b70cbc6fa64144435ca94b1bc1f8a44bf9cd8f618,f185e3310319b3bfa59b9ea88703b07eff7fb7ee75342eae21f76ed787751d41,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45148,8,261670,261670,c59dae73a11f55f1fc1e1223d5db08a48a3645fa9083403b3145846e25f828eb,d2dca8a1da8cc079bc65a0a2ce91ad3015a5f5bb29dbde8c639a87ab69caae4a,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45149,6,261678,261678,a09253039fb64df63ac08260886aa536fc3e0ff93794f1ea57d989bd27c2f438,891f16b5a3469fdfb96af57a12c22c159bb66787464b83d7a718c91b0d086b9e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,45150,6,261684,261684,a329bfd4a80cd454a67768dd0a96b1ddb3aab9b78d4caf84a747bf62c90c504e,b3434ed5b151f62279ef599ebdde2b3d1f2cec246d0e896cb3f7d82d21c00ed0,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
